image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/1989609.jpg,8,bread_pudding,1,baby_back_ribs,0.0901784747838974,"[""baby_back_ribs"", ""chocolate_cake"", ""bread_pudding"", ""peking_duck"", ""steak""]","[0.0901784747838974, 0.0521342009305954, 0.04843972995877266, 0.04843032732605934, 0.03847702220082283]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/1992640.jpg,8,bread_pudding,54,hot_and_sour_soup,0.07633083313703537,"[""hot_and_sour_soup"", ""french_onion_soup"", ""creme_brulee"", ""peking_duck"", ""poutine""]","[0.07633083313703537, 0.041279036551713943, 0.04036431014537811, 0.0394098237156868, 0.03796994313597679]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2015007.jpg,8,bread_pudding,98,tiramisu,0.060825761407613754,"[""tiramisu"", ""red_velvet_cake"", ""peking_duck"", ""pancakes"", ""bread_pudding""]","[0.060825761407613754, 0.05654113367199898, 0.03985045850276947, 0.03578876331448555, 0.0356399230659008]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2027739.jpg,8,bread_pudding,0,apple_pie,0.06727606058120728,"[""apple_pie"", ""macaroni_and_cheese"", ""french_fries"", ""fish_and_chips"", ""onion_rings""]","[0.06727606058120728, 0.06612356752157211, 0.058907102793455124, 0.053784336894750595, 0.051716480404138565]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2057209.jpg,8,bread_pudding,73,panna_cotta,0.058118026703596115,"[""panna_cotta"", ""foie_gras"", ""cheesecake"", ""lobster_bisque"", ""creme_brulee""]","[0.058118026703596115, 0.05025770515203476, 0.04611916095018387, 0.0359392985701561, 0.03019152209162712]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2059490.jpg,8,bread_pudding,83,red_velvet_cake,0.03482852876186371,"[""red_velvet_cake"", ""strawberry_shortcake"", ""chicken_wings"", ""panna_cotta"", ""peking_duck""]","[0.03482852876186371, 0.0345681793987751, 0.03197755292057991, 0.028888655826449394, 0.027406686916947365]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2063138.jpg,8,bread_pudding,39,foie_gras,0.05757744237780571,"[""foie_gras"", ""panna_cotta"", ""cheesecake"", ""chocolate_cake"", ""filet_mignon""]","[0.05757744237780571, 0.04158264398574829, 0.03601416200399399, 0.032472480088472366, 0.03239378705620766]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2073747.jpg,8,bread_pudding,73,panna_cotta,0.08104376494884491,"[""panna_cotta"", ""peking_duck"", ""bread_pudding"", ""cheesecake"", ""strawberry_shortcake""]","[0.08104376494884491, 0.07674936205148697, 0.07437640428543091, 0.06458798050880432, 0.060929346829652786]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2095895.jpg,8,bread_pudding,24,clam_chowder,0.03638720139861107,"[""clam_chowder"", ""cheesecake"", ""panna_cotta"", ""cheese_plate"", ""deviled_eggs""]","[0.03638720139861107, 0.034282270818948746, 0.03159819543361664, 0.028202291578054428, 0.025946104899048805]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2118042.jpg,8,bread_pudding,27,creme_brulee,0.023918496444821358,"[""creme_brulee"", ""cheesecake"", ""foie_gras"", ""bread_pudding"", ""panna_cotta""]","[0.023918496444821358, 0.02186434715986252, 0.021087758243083954, 0.02037625014781952, 0.020360711961984634]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/215046.jpg,8,bread_pudding,21,chocolate_cake,0.019637184217572212,"[""chocolate_cake"", ""chocolate_mousse"", ""mussels"", ""churros"", ""bread_pudding""]","[0.019637184217572212, 0.01921042613685131, 0.018607325851917267, 0.018496891483664513, 0.018378132954239845]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2211749.jpg,8,bread_pudding,27,creme_brulee,0.034585192799568176,"[""creme_brulee"", ""baby_back_ribs"", ""bread_pudding"", ""peking_duck"", ""foie_gras""]","[0.034585192799568176, 0.029902968555688858, 0.029685452580451965, 0.026937533169984818, 0.02653852105140686]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2218930.jpg,8,bread_pudding,8,bread_pudding,0.06389784812927246,"[""bread_pudding"", ""peking_duck"", ""baby_back_ribs"", ""creme_brulee"", ""hot_and_sour_soup""]","[0.06389784812927246, 0.06243012100458145, 0.04776117950677872, 0.043557003140449524, 0.04253515601158142]",True
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2237800.jpg,8,bread_pudding,98,tiramisu,0.05564534664154053,"[""tiramisu"", ""carrot_cake"", ""bread_pudding"", ""red_velvet_cake"", ""pancakes""]","[0.05564534664154053, 0.045537665486335754, 0.031027372926473618, 0.028813272714614868, 0.028320305049419403]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2247578.jpg,8,bread_pudding,27,creme_brulee,0.03154420852661133,"[""creme_brulee"", ""peking_duck"", ""red_velvet_cake"", ""pancakes"", ""tiramisu""]","[0.03154420852661133, 0.02918243780732155, 0.025435058400034904, 0.02462233044207096, 0.024068592116236687]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2269077.jpg,8,bread_pudding,40,french_fries,0.024397417902946472,"[""french_fries"", ""macaroni_and_cheese"", ""hot_and_sour_soup"", ""spring_rolls"", ""dumplings""]","[0.024397417902946472, 0.022190354764461517, 0.021265817806124687, 0.021105598658323288, 0.020039809867739677]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2280724.jpg,8,bread_pudding,45,frozen_yogurt,0.034678149968385696,"[""frozen_yogurt"", ""cup_cakes"", ""red_velvet_cake"", ""miso_soup"", ""panna_cotta""]","[0.034678149968385696, 0.033026114106178284, 0.031821973621845245, 0.03111688792705536, 0.03020547702908516]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2284677.jpg,8,bread_pudding,16,cheesecake,0.058046337217092514,"[""cheesecake"", ""panna_cotta"", ""red_velvet_cake"", ""strawberry_shortcake"", ""foie_gras""]","[0.058046337217092514, 0.05480704456567764, 0.040707964450120926, 0.039739370346069336, 0.025894414633512497]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2289864.jpg,8,bread_pudding,0,apple_pie,0.043113917112350464,"[""apple_pie"", ""baklava"", ""risotto"", ""creme_brulee"", ""bread_pudding""]","[0.043113917112350464, 0.03929645195603371, 0.036578331142663956, 0.033318594098091125, 0.03237246721982956]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2371767.jpg,8,bread_pudding,73,panna_cotta,0.0418749563395977,"[""panna_cotta"", ""churros"", ""frozen_yogurt"", ""chocolate_mousse"", ""cheesecake""]","[0.0418749563395977, 0.03980116546154022, 0.03706066310405731, 0.03681856393814087, 0.030564719811081886]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2386543.jpg,8,bread_pudding,39,foie_gras,0.0924307182431221,"[""foie_gras"", ""panna_cotta"", ""filet_mignon"", ""scallops"", ""cheesecake""]","[0.0924307182431221, 0.07049814611673355, 0.059594880789518356, 0.05583716556429863, 0.04490286111831665]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2416424.jpg,8,bread_pudding,14,carrot_cake,0.062339287251234055,"[""carrot_cake"", ""chicken_quesadilla"", ""tiramisu"", ""croque_madame"", ""spaghetti_bolognese""]","[0.062339287251234055, 0.04910549521446228, 0.049006033688783646, 0.03169170394539833, 0.02996121719479561]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2416748.jpg,8,bread_pudding,60,lobster_bisque,0.0763593539595604,"[""lobster_bisque"", ""clam_chowder"", ""panna_cotta"", ""cheesecake"", ""baklava""]","[0.0763593539595604, 0.06897507607936859, 0.06343919783830643, 0.04697507619857788, 0.03989509865641594]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2421122.jpg,8,bread_pudding,29,cup_cakes,0.027785303071141243,"[""cup_cakes"", ""french_fries"", ""waffles"", ""carrot_cake"", ""frozen_yogurt""]","[0.027785303071141243, 0.02512235753238201, 0.023468857631087303, 0.02346607856452465, 0.022111456841230392]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2426875.jpg,8,bread_pudding,22,chocolate_mousse,0.028950609266757965,"[""chocolate_mousse"", ""miso_soup"", ""lobster_bisque"", ""panna_cotta"", ""creme_brulee""]","[0.028950609266757965, 0.028689177706837654, 0.025151686742901802, 0.02504679746925831, 0.024458322674036026]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2443597.jpg,8,bread_pudding,98,tiramisu,0.03465317562222481,"[""tiramisu"", ""cheese_plate"", ""carrot_cake"", ""red_velvet_cake"", ""french_fries""]","[0.03465317562222481, 0.02601049654185772, 0.026006782427430153, 0.02347872033715248, 0.022013379260897636]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2450567.jpg,8,bread_pudding,83,red_velvet_cake,0.04480067268013954,"[""red_velvet_cake"", ""waffles"", ""tiramisu"", ""peking_duck"", ""french_toast""]","[0.04480067268013954, 0.04173138365149498, 0.03847522288560867, 0.03669595345854759, 0.035976752638816833]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2452000.jpg,8,bread_pudding,65,mussels,0.234794020652771,"[""mussels"", ""filet_mignon"", ""escargots"", ""steak"", ""baby_back_ribs""]","[0.234794020652771, 0.05624040216207504, 0.04541751742362976, 0.04090889170765877, 0.04000581428408623]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2461816.jpg,8,bread_pudding,27,creme_brulee,0.060346100479364395,"[""creme_brulee"", ""ravioli"", ""french_onion_soup"", ""lobster_bisque"", ""bread_pudding""]","[0.060346100479364395, 0.056529708206653595, 0.040099337697029114, 0.03905847668647766, 0.035478439182043076]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/24672.jpg,8,bread_pudding,54,hot_and_sour_soup,0.21805791556835175,"[""hot_and_sour_soup"", ""french_onion_soup"", ""creme_brulee"", ""poutine"", ""bread_pudding""]","[0.21805791556835175, 0.0657893642783165, 0.05193657428026199, 0.03688148036599159, 0.03680712729692459]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2471267.jpg,8,bread_pudding,1,baby_back_ribs,0.04932183027267456,"[""baby_back_ribs"", ""poutine"", ""peking_duck"", ""churros"", ""oysters""]","[0.04932183027267456, 0.04670461267232895, 0.040703948587179184, 0.040665607899427414, 0.03359344229102135]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2501219.jpg,8,bread_pudding,54,hot_and_sour_soup,0.0866585522890091,"[""hot_and_sour_soup"", ""poutine"", ""baby_back_ribs"", ""peking_duck"", ""bread_pudding""]","[0.0866585522890091, 0.054433710873126984, 0.05343805253505707, 0.04403240233659744, 0.04226195067167282]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2516218.jpg,8,bread_pudding,83,red_velvet_cake,0.12847578525543213,"[""red_velvet_cake"", ""peking_duck"", ""chocolate_cake"", ""baby_back_ribs"", ""chocolate_mousse""]","[0.12847578525543213, 0.11545209586620331, 0.07585486024618149, 0.07029853761196136, 0.04689139127731323]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/255220.jpg,8,bread_pudding,62,macaroni_and_cheese,0.040482353419065475,"[""macaroni_and_cheese"", ""gyoza"", ""churros"", ""poutine"", ""fish_and_chips""]","[0.040482353419065475, 0.0377921462059021, 0.03577041253447533, 0.03393178805708885, 0.0327562652528286]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/256298.jpg,8,bread_pudding,63,macarons,0.03712029382586479,"[""macarons"", ""frozen_yogurt"", ""spring_rolls"", ""panna_cotta"", ""clam_chowder""]","[0.03712029382586479, 0.031378164887428284, 0.029156213626265526, 0.027138911187648773, 0.026336506009101868]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2569393.jpg,8,bread_pudding,73,panna_cotta,0.06877122074365616,"[""panna_cotta"", ""cheesecake"", ""red_velvet_cake"", ""strawberry_shortcake"", ""peking_duck""]","[0.06877122074365616, 0.06655186414718628, 0.0612250491976738, 0.05312466248869896, 0.051584649831056595]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2592781.jpg,8,bread_pudding,92,spring_rolls,0.05704063922166824,"[""spring_rolls"", ""frozen_yogurt"", ""panna_cotta"", ""samosa"", ""dumplings""]","[0.05704063922166824, 0.04831515997648239, 0.04038407653570175, 0.02968907169997692, 0.029325054958462715]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2608229.jpg,8,bread_pudding,62,macaroni_and_cheese,0.06475965678691864,"[""macaroni_and_cheese"", ""fish_and_chips"", ""french_fries"", ""grilled_cheese_sandwich"", ""apple_pie""]","[0.06475965678691864, 0.058062609285116196, 0.05776691809296608, 0.05506254732608795, 0.04844248667359352]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2628136.jpg,8,bread_pudding,27,creme_brulee,0.0430169440805912,"[""creme_brulee"", ""hot_and_sour_soup"", ""chicken_curry"", ""bread_pudding"", ""waffles""]","[0.0430169440805912, 0.041585732251405716, 0.035966649651527405, 0.03483930975198746, 0.03447866439819336]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2652551.jpg,8,bread_pudding,16,cheesecake,0.05237012356519699,"[""cheesecake"", ""panna_cotta"", ""foie_gras"", ""bread_pudding"", ""carrot_cake""]","[0.05237012356519699, 0.04869324341416359, 0.034484341740608215, 0.03404904901981354, 0.03337696194648743]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2673844.jpg,8,bread_pudding,27,creme_brulee,0.12499076128005981,"[""creme_brulee"", ""peking_duck"", ""lasagna"", ""baby_back_ribs"", ""bread_pudding""]","[0.12499076128005981, 0.06520694494247437, 0.06402795761823654, 0.06387727707624435, 0.052635133266448975]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2674350.jpg,8,bread_pudding,24,clam_chowder,0.03976226970553398,"[""clam_chowder"", ""cannoli"", ""risotto"", ""baklava"", ""cheesecake""]","[0.03976226970553398, 0.028961526229977608, 0.02664957381784916, 0.02649802528321743, 0.021545423194766045]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2683164.jpg,8,bread_pudding,90,spaghetti_bolognese,0.03383734077215195,"[""spaghetti_bolognese"", ""risotto"", ""carrot_cake"", ""ravioli"", ""foie_gras""]","[0.03383734077215195, 0.031233251094818115, 0.029793843626976013, 0.028501706197857857, 0.027198247611522675]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2688640.jpg,8,bread_pudding,73,panna_cotta,0.025916047394275665,"[""panna_cotta"", ""foie_gras"", ""strawberry_shortcake"", ""eggs_benedict"", ""tuna_tartare""]","[0.025916047394275665, 0.023087846115231514, 0.022641904652118683, 0.021679285913705826, 0.020921196788549423]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2713910.jpg,8,bread_pudding,100,waffles,0.060913242399692535,"[""waffles"", ""spaghetti_bolognese"", ""huevos_rancheros"", ""lasagna"", ""carrot_cake""]","[0.060913242399692535, 0.05096263065934181, 0.03412860631942749, 0.032355573028326035, 0.02975708805024624]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2718243.jpg,8,bread_pudding,100,waffles,0.0800565853714943,"[""waffles"", ""hot_and_sour_soup"", ""pancakes"", ""churros"", ""peking_duck""]","[0.0800565853714943, 0.04452686011791229, 0.04330481216311455, 0.03753330186009407, 0.03293279930949211]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/272134.jpg,8,bread_pudding,64,miso_soup,0.04965171962976456,"[""miso_soup"", ""lobster_bisque"", ""spring_rolls"", ""sashimi"", ""samosa""]","[0.04965171962976456, 0.03764795511960983, 0.034325793385505676, 0.032372698187828064, 0.027860533446073532]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/273823.jpg,8,bread_pudding,27,creme_brulee,0.04116252064704895,"[""creme_brulee"", ""pancakes"", ""peking_duck"", ""bread_pudding"", ""chocolate_mousse""]","[0.04116252064704895, 0.031677015125751495, 0.03149683028459549, 0.02919468656182289, 0.025193287059664726]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/274976.jpg,8,bread_pudding,73,panna_cotta,0.030724843963980675,"[""panna_cotta"", ""cheesecake"", ""creme_brulee"", ""strawberry_shortcake"", ""bread_pudding""]","[0.030724843963980675, 0.027597391977906227, 0.026120180264115334, 0.02513827756047249, 0.023165008053183556]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2769066.jpg,8,bread_pudding,39,foie_gras,0.12924817204475403,"[""foie_gras"", ""filet_mignon"", ""pork_chop"", ""cheesecake"", ""chocolate_cake""]","[0.12924817204475403, 0.10055550932884216, 0.06600100547075272, 0.060970500111579895, 0.050552647560834885]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2776604.jpg,8,bread_pudding,16,cheesecake,0.07685128599405289,"[""cheesecake"", ""panna_cotta"", ""foie_gras"", ""bread_pudding"", ""red_velvet_cake""]","[0.07685128599405289, 0.06686995923519135, 0.042346615344285965, 0.03698333725333214, 0.03584698215126991]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2794878.jpg,8,bread_pudding,1,baby_back_ribs,0.13087642192840576,"[""baby_back_ribs"", ""peking_duck"", ""filet_mignon"", ""bread_pudding"", ""pork_chop""]","[0.13087642192840576, 0.07211677730083466, 0.06437268853187561, 0.060923099517822266, 0.05580529198050499]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2815948.jpg,8,bread_pudding,73,panna_cotta,0.09022234380245209,"[""panna_cotta"", ""foie_gras"", ""cheesecake"", ""bread_pudding"", ""creme_brulee""]","[0.09022234380245209, 0.046947792172431946, 0.04343366250395775, 0.034509316086769104, 0.03274698182940483]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2817434.jpg,8,bread_pudding,54,hot_and_sour_soup,0.1659596711397171,"[""hot_and_sour_soup"", ""chicken_curry"", ""french_onion_soup"", ""creme_brulee"", ""bread_pudding""]","[0.1659596711397171, 0.05134684592485428, 0.05044825002551079, 0.04966626316308975, 0.02793806605041027]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2852330.jpg,8,bread_pudding,32,dumplings,0.06864962726831436,"[""dumplings"", ""clam_chowder"", ""breakfast_burrito"", ""spring_rolls"", ""apple_pie""]","[0.06864962726831436, 0.04073600098490715, 0.03292010724544525, 0.027046045288443565, 0.026738233864307404]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2906381.jpg,8,bread_pudding,19,chicken_quesadilla,0.07626958191394806,"[""chicken_quesadilla"", ""pizza"", ""grilled_cheese_sandwich"", ""omelette"", ""french_fries""]","[0.07626958191394806, 0.06152907758951187, 0.055634837597608566, 0.05303835868835449, 0.045924533158540726]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2931439.jpg,8,bread_pudding,54,hot_and_sour_soup,0.11580181121826172,"[""hot_and_sour_soup"", ""peking_duck"", ""bread_pudding"", ""waffles"", ""baby_back_ribs""]","[0.11580181121826172, 0.09130993485450745, 0.0857086107134819, 0.07310878485441208, 0.06847783923149109]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2951527.jpg,8,bread_pudding,73,panna_cotta,0.10715057700872421,"[""panna_cotta"", ""hot_and_sour_soup"", ""miso_soup"", ""frozen_yogurt"", ""chocolate_mousse""]","[0.10715057700872421, 0.06651077419519424, 0.050741057842969894, 0.04852363467216492, 0.0409138947725296]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2974912.jpg,8,bread_pudding,73,panna_cotta,0.12566739320755005,"[""panna_cotta"", ""cheesecake"", ""frozen_yogurt"", ""clam_chowder"", ""chocolate_mousse""]","[0.12566739320755005, 0.06286440044641495, 0.055971331894397736, 0.04458515718579292, 0.04432224854826927]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2978923.jpg,8,bread_pudding,0,apple_pie,0.03617921471595764,"[""apple_pie"", ""bread_pudding"", ""churros"", ""baklava"", ""gyoza""]","[0.03617921471595764, 0.030707914382219315, 0.025749411433935165, 0.023304063826799393, 0.023245057091116905]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2980795.jpg,8,bread_pudding,74,peking_duck,0.20096445083618164,"[""peking_duck"", ""baby_back_ribs"", ""creme_brulee"", ""pancakes"", ""french_toast""]","[0.20096445083618164, 0.100068598985672, 0.05404319241642952, 0.052843477576971054, 0.051807794719934464]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2982799.jpg,8,bread_pudding,23,churros,0.0394144207239151,"[""churros"", ""creme_brulee"", ""apple_pie"", ""carrot_cake"", ""pancakes""]","[0.0394144207239151, 0.0374559685587883, 0.03413952887058258, 0.033005811274051666, 0.03261871635913849]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/2993103.jpg,8,bread_pudding,62,macaroni_and_cheese,0.08388733863830566,"[""macaroni_and_cheese"", ""gyoza"", ""dumplings"", ""french_onion_soup"", ""apple_pie""]","[0.08388733863830566, 0.08049371838569641, 0.07687396556138992, 0.060811083763837814, 0.05121196433901787]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3002839.jpg,8,bread_pudding,22,chocolate_mousse,0.04603676497936249,"[""chocolate_mousse"", ""creme_brulee"", ""hot_and_sour_soup"", ""panna_cotta"", ""churros""]","[0.04603676497936249, 0.04596569389104843, 0.04336804524064064, 0.038885872811079025, 0.03650669381022453]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3018112.jpg,8,bread_pudding,59,lasagna,0.03929547592997551,"[""lasagna"", ""bread_pudding"", ""chicken_curry"", ""waffles"", ""creme_brulee""]","[0.03929547592997551, 0.03303040191531181, 0.027936210855841637, 0.02620024047791958, 0.025400765240192413]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3025333.jpg,8,bread_pudding,94,strawberry_shortcake,0.08056219667196274,"[""strawberry_shortcake"", ""panna_cotta"", ""peking_duck"", ""cheesecake"", ""creme_brulee""]","[0.08056219667196274, 0.07598607242107391, 0.06551247835159302, 0.05086975544691086, 0.04734359309077263]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3030332.jpg,8,bread_pudding,83,red_velvet_cake,0.03845718130469322,"[""red_velvet_cake"", ""bread_pudding"", ""peking_duck"", ""carrot_cake"", ""waffles""]","[0.03845718130469322, 0.03783418610692024, 0.03596943989396095, 0.030596373602747917, 0.026735326275229454]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3039625.jpg,8,bread_pudding,1,baby_back_ribs,0.4206053912639618,"[""baby_back_ribs"", ""lasagna"", ""pork_chop"", ""peking_duck"", ""chicken_wings""]","[0.4206053912639618, 0.10471313446760178, 0.07863964885473251, 0.06473224610090256, 0.051770683377981186]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3042663.jpg,8,bread_pudding,54,hot_and_sour_soup,0.03938273340463638,"[""hot_and_sour_soup"", ""peking_duck"", ""baby_back_ribs"", ""bread_pudding"", ""french_onion_soup""]","[0.03938273340463638, 0.03762237727642059, 0.03280671685934067, 0.0322205051779747, 0.02932605892419815]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/305768.jpg,8,bread_pudding,59,lasagna,0.039321981370449066,"[""lasagna"", ""spaghetti_bolognese"", ""foie_gras"", ""ravioli"", ""scallops""]","[0.039321981370449066, 0.038584548979997635, 0.03433005139231682, 0.033942196518182755, 0.029450953006744385]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3058253.jpg,8,bread_pudding,54,hot_and_sour_soup,0.15668658912181854,"[""hot_and_sour_soup"", ""creme_brulee"", ""french_onion_soup"", ""peking_duck"", ""oysters""]","[0.15668658912181854, 0.058004140853881836, 0.055364400148391724, 0.04847034066915512, 0.040838148444890976]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3123348.jpg,8,bread_pudding,8,bread_pudding,0.0364949069917202,"[""bread_pudding"", ""peking_duck"", ""pancakes"", ""creme_brulee"", ""french_toast""]","[0.0364949069917202, 0.034780003130435944, 0.03368159756064415, 0.032960500568151474, 0.03288983553647995]",True
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3134416.jpg,8,bread_pudding,22,chocolate_mousse,0.027461383491754532,"[""chocolate_mousse"", ""cup_cakes"", ""panna_cotta"", ""miso_soup"", ""ice_cream""]","[0.027461383491754532, 0.027367185801267624, 0.026835720986127853, 0.026545707136392593, 0.026156265288591385]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3142616.jpg,8,bread_pudding,14,carrot_cake,0.028318531811237335,"[""carrot_cake"", ""spaghetti_bolognese"", ""crab_cakes"", ""grilled_cheese_sandwich"", ""baklava""]","[0.028318531811237335, 0.023531081154942513, 0.02291226200759411, 0.022469479590654373, 0.02235574647784233]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3145648.jpg,8,bread_pudding,83,red_velvet_cake,0.4049147069454193,"[""red_velvet_cake"", ""strawberry_shortcake"", ""cheesecake"", ""panna_cotta"", ""cup_cakes""]","[0.4049147069454193, 0.174382746219635, 0.08755598217248917, 0.07900665700435638, 0.03746699169278145]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3146472.jpg,8,bread_pudding,21,chocolate_cake,0.07071717828512192,"[""chocolate_cake"", ""chocolate_mousse"", ""tiramisu"", ""red_velvet_cake"", ""cup_cakes""]","[0.07071717828512192, 0.06079310551285744, 0.053058069199323654, 0.05268557369709015, 0.045550666749477386]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3183578.jpg,8,bread_pudding,1,baby_back_ribs,0.09153886884450912,"[""baby_back_ribs"", ""cheesecake"", ""peking_duck"", ""waffles"", ""panna_cotta""]","[0.09153886884450912, 0.05788689851760864, 0.04024592041969299, 0.0389917753636837, 0.03598880395293236]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3194562.jpg,8,bread_pudding,73,panna_cotta,0.06827010214328766,"[""panna_cotta"", ""creme_brulee"", ""ravioli"", ""chicken_curry"", ""strawberry_shortcake""]","[0.06827010214328766, 0.06416476517915726, 0.059507470577955246, 0.05320393294095993, 0.04842614009976387]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3196664.jpg,8,bread_pudding,83,red_velvet_cake,0.12459592521190643,"[""red_velvet_cake"", ""panna_cotta"", ""cheesecake"", ""tiramisu"", ""strawberry_shortcake""]","[0.12459592521190643, 0.06533389538526535, 0.06333712488412857, 0.046229321509599686, 0.04360239580273628]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3213073.jpg,8,bread_pudding,0,apple_pie,0.11285550892353058,"[""apple_pie"", ""pancakes"", ""baklava"", ""grilled_cheese_sandwich"", ""gyoza""]","[0.11285550892353058, 0.08071921765804291, 0.07565144449472427, 0.06611724942922592, 0.03973732516169548]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3224035.jpg,8,bread_pudding,54,hot_and_sour_soup,0.18857774138450623,"[""hot_and_sour_soup"", ""french_onion_soup"", ""peking_duck"", ""oysters"", ""creme_brulee""]","[0.18857774138450623, 0.06936705112457275, 0.06754426658153534, 0.039644692093133926, 0.039265282452106476]",False
