image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/cheesecake/869766.jpg,16,cheesecake,21,chocolate_cake,0.03611670434474945,"[""chocolate_cake"", ""bread_pudding"", ""peking_duck"", ""cheesecake"", ""baby_back_ribs""]","[0.03611670434474945, 0.03472629562020302, 0.03359222039580345, 0.033477477729320526, 0.03278259560465813]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheesecake/870163.jpg,16,cheesecake,92,spring_rolls,0.04159821569919586,"[""spring_rolls"", ""samosa"", ""panna_cotta"", ""foie_gras"", ""lobster_bisque""]","[0.04159821569919586, 0.035519398748874664, 0.03409291431307793, 0.02822175621986389, 0.026887010782957077]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheesecake/874228.jpg,16,cheesecake,65,mussels,0.12653514742851257,"[""mussels"", ""chocolate_cake"", ""cheesecake"", ""filet_mignon"", ""steak""]","[0.12653514742851257, 0.09048048406839371, 0.06176669895648956, 0.038677409291267395, 0.03673255443572998]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheesecake/901928.jpg,16,cheesecake,94,strawberry_shortcake,0.7539328336715698,"[""strawberry_shortcake"", ""panna_cotta"", ""cheesecake"", ""beef_carpaccio"", ""caprese_salad""]","[0.7539328336715698, 0.06339821964502335, 0.06325540691614151, 0.057543668895959854, 0.02214174158871174]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheesecake/919156.jpg,16,cheesecake,73,panna_cotta,0.07544593513011932,"[""panna_cotta"", ""cheesecake"", ""frozen_yogurt"", ""foie_gras"", ""chocolate_cake""]","[0.07544593513011932, 0.06493708491325378, 0.06308665871620178, 0.04011305049061775, 0.029271453619003296]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheesecake/929004.jpg,16,cheesecake,83,red_velvet_cake,0.03081449307501316,"[""red_velvet_cake"", ""prime_rib"", ""strawberry_shortcake"", ""peking_duck"", ""chicken_wings""]","[0.03081449307501316, 0.03000495955348015, 0.027457496151328087, 0.02627919428050518, 0.022221533581614494]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheesecake/970606.jpg,16,cheesecake,16,cheesecake,0.05022755637764931,"[""cheesecake"", ""panna_cotta"", ""bread_pudding"", ""strawberry_shortcake"", ""foie_gras""]","[0.05022755637764931, 0.04727036505937576, 0.03609466552734375, 0.030672933906316757, 0.0300295427441597]",True
/content/food101-cnn/data/processed/f8e106c00724/images/cheesecake/972877.jpg,16,cheesecake,83,red_velvet_cake,0.10225608944892883,"[""red_velvet_cake"", ""strawberry_shortcake"", ""beignets"", ""tiramisu"", ""cheesecake""]","[0.10225608944892883, 0.07773203402757645, 0.07391379028558731, 0.05311327055096626, 0.04505591094493866]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheesecake/996516.jpg,16,cheesecake,95,sushi,0.02581203728914261,"[""sushi"", ""sashimi"", ""miso_soup"", ""guacamole"", ""cup_cakes""]","[0.02581203728914261, 0.025500811636447906, 0.024250350892543793, 0.022596152499318123, 0.02074030041694641]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheesecake/996918.jpg,16,cheesecake,94,strawberry_shortcake,0.05422500893473625,"[""strawberry_shortcake"", ""cheesecake"", ""panna_cotta"", ""frozen_yogurt"", ""cup_cakes""]","[0.05422500893473625, 0.04851815849542618, 0.04230780526995659, 0.0384405143558979, 0.030455349013209343]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheesecake/998656.jpg,16,cheesecake,94,strawberry_shortcake,0.24395473301410675,"[""strawberry_shortcake"", ""pizza"", ""sashimi"", ""lobster_roll_sandwich"", ""beef_carpaccio""]","[0.24395473301410675, 0.1739475578069687, 0.12313245981931686, 0.0719810426235199, 0.06779585033655167]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1011471.jpg,17,cheese_plate,91,spaghetti_carbonara,0.0647549107670784,"[""spaghetti_carbonara"", ""garlic_bread"", ""macaroni_and_cheese"", ""hummus"", ""eggs_benedict""]","[0.0647549107670784, 0.05634358525276184, 0.03422747924923897, 0.03229273855686188, 0.027171332389116287]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/101176.jpg,17,cheese_plate,29,cup_cakes,0.026368651539087296,"[""cup_cakes"", ""mussels"", ""sushi"", ""macarons"", ""frozen_yogurt""]","[0.026368651539087296, 0.026202725246548653, 0.02390941046178341, 0.021963026374578476, 0.019788192585110664]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1023521.jpg,17,cheese_plate,36,falafel,0.03514554351568222,"[""falafel"", ""samosa"", ""hamburger"", ""guacamole"", ""fish_and_chips""]","[0.03514554351568222, 0.03172900155186653, 0.03144354373216629, 0.02906695194542408, 0.028176717460155487]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1033447.jpg,17,cheese_plate,73,panna_cotta,0.05219607800245285,"[""panna_cotta"", ""hot_and_sour_soup"", ""peking_duck"", ""chocolate_cake"", ""cheesecake""]","[0.05219607800245285, 0.04593994840979576, 0.0435769259929657, 0.040966056287288666, 0.040242426097393036]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1053953.jpg,17,cheese_plate,24,clam_chowder,0.0953349694609642,"[""clam_chowder"", ""lobster_bisque"", ""frozen_yogurt"", ""panna_cotta"", ""eggs_benedict""]","[0.0953349694609642, 0.07040128111839294, 0.04681556671857834, 0.03681875392794609, 0.03536972776055336]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1067737.jpg,17,cheese_plate,29,cup_cakes,0.024065278470516205,"[""cup_cakes"", ""chocolate_cake"", ""cannoli"", ""ice_cream"", ""cheesecake""]","[0.024065278470516205, 0.02000291459262371, 0.019781984388828278, 0.019538654014468193, 0.018971877172589302]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1073426.jpg,17,cheese_plate,24,clam_chowder,0.0806037038564682,"[""clam_chowder"", ""lobster_bisque"", ""frozen_yogurt"", ""dumplings"", ""cheese_plate""]","[0.0806037038564682, 0.07268520444631577, 0.030119990929961205, 0.023868421092629433, 0.020308395847678185]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1092360.jpg,17,cheese_plate,45,frozen_yogurt,0.05597391352057457,"[""frozen_yogurt"", ""cup_cakes"", ""macarons"", ""chocolate_mousse"", ""chocolate_cake""]","[0.05597391352057457, 0.04727296903729439, 0.0364765040576458, 0.035748645663261414, 0.03489242121577263]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/111794.jpg,17,cheese_plate,16,cheesecake,0.031471312046051025,"[""cheesecake"", ""frozen_yogurt"", ""clam_chowder"", ""chocolate_cake"", ""panna_cotta""]","[0.031471312046051025, 0.02714279480278492, 0.026607180014252663, 0.026438137516379356, 0.02416994981467724]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1160663.jpg,17,cheese_plate,23,churros,0.04519717022776604,"[""churros"", ""cannoli"", ""beignets"", ""cheesecake"", ""frozen_yogurt""]","[0.04519717022776604, 0.04192488640546799, 0.04051990061998367, 0.03538013622164726, 0.0325302854180336]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1200033.jpg,17,cheese_plate,21,chocolate_cake,0.03766653686761856,"[""chocolate_cake"", ""oysters"", ""mussels"", ""cup_cakes"", ""ice_cream""]","[0.03766653686761856, 0.03700388967990875, 0.035085052251815796, 0.02907681092619896, 0.024766260758042336]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1207807.jpg,17,cheese_plate,83,red_velvet_cake,0.04971509799361229,"[""red_velvet_cake"", ""pizza"", ""strawberry_shortcake"", ""lobster_roll_sandwich"", ""cup_cakes""]","[0.04971509799361229, 0.04734090715646744, 0.04282664135098457, 0.04068626090884209, 0.03278469666838646]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1210639.jpg,17,cheese_plate,69,oysters,0.02728484943509102,"[""oysters"", ""pho"", ""frozen_yogurt"", ""hot_and_sour_soup"", ""gyoza""]","[0.02728484943509102, 0.02622796595096588, 0.02346551977097988, 0.02200944349169731, 0.02033548429608345]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/122437.jpg,17,cheese_plate,48,greek_salad,0.06049567461013794,"[""greek_salad"", ""pho"", ""guacamole"", ""ceviche"", ""sushi""]","[0.06049567461013794, 0.044741079211235046, 0.04464169964194298, 0.03430401161313057, 0.03228200227022171]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1266840.jpg,17,cheese_plate,60,lobster_bisque,0.09097564965486526,"[""lobster_bisque"", ""clam_chowder"", ""eggs_benedict"", ""panna_cotta"", ""beef_tartare""]","[0.09097564965486526, 0.08988116681575775, 0.0529581718146801, 0.05031692236661911, 0.03426632285118103]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/128927.jpg,17,cheese_plate,65,mussels,0.11051035672426224,"[""mussels"", ""oysters"", ""edamame"", ""seaweed_salad"", ""miso_soup""]","[0.11051035672426224, 0.07392112910747528, 0.04945676773786545, 0.04861316829919815, 0.041492436081171036]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1299455.jpg,17,cheese_plate,21,chocolate_cake,0.13612937927246094,"[""chocolate_cake"", ""cheesecake"", ""foie_gras"", ""chocolate_mousse"", ""mussels""]","[0.13612937927246094, 0.055763714015483856, 0.0484527088701725, 0.04784943163394928, 0.043862663209438324]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1310542.jpg,17,cheese_plate,94,strawberry_shortcake,0.058969646692276,"[""strawberry_shortcake"", ""beignets"", ""red_velvet_cake"", ""chocolate_mousse"", ""peking_duck""]","[0.058969646692276, 0.05349245294928551, 0.03603695333003998, 0.033110033720731735, 0.03295547142624855]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1323702.jpg,17,cheese_plate,63,macarons,0.04886122792959213,"[""macarons"", ""frozen_yogurt"", ""cup_cakes"", ""ice_cream"", ""hot_dog""]","[0.04886122792959213, 0.044325970113277435, 0.03304997459053993, 0.030333388596773148, 0.026084885001182556]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1332128.jpg,17,cheese_plate,65,mussels,0.05949070304632187,"[""mussels"", ""escargots"", ""gyoza"", ""bibimbap"", ""oysters""]","[0.05949070304632187, 0.03964913263916969, 0.031079629436135292, 0.027734052389860153, 0.023939095437526703]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1336627.jpg,17,cheese_plate,65,mussels,0.026068026199936867,"[""mussels"", ""escargots"", ""seaweed_salad"", ""clam_chowder"", ""miso_soup""]","[0.026068026199936867, 0.02357293851673603, 0.021732475608587265, 0.02108677476644516, 0.020962601527571678]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1337779.jpg,17,cheese_plate,20,chicken_wings,0.0463167279958725,"[""chicken_wings"", ""prime_rib"", ""peking_duck"", ""filet_mignon"", ""baby_back_ribs""]","[0.0463167279958725, 0.036192700266838074, 0.03020341880619526, 0.028281396254897118, 0.027859246358275414]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1355674.jpg,17,cheese_plate,61,lobster_roll_sandwich,0.09946972131729126,"[""lobster_roll_sandwich"", ""hot_dog"", ""greek_salad"", ""strawberry_shortcake"", ""frozen_yogurt""]","[0.09946972131729126, 0.046800483018159866, 0.04440184310078621, 0.042949482798576355, 0.04123620688915253]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1358652.jpg,17,cheese_plate,20,chicken_wings,0.04082880914211273,"[""chicken_wings"", ""peking_duck"", ""steak"", ""prime_rib"", ""baby_back_ribs""]","[0.04082880914211273, 0.039508651942014694, 0.03634316474199295, 0.03449822589755058, 0.034136366099119186]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/136339.jpg,17,cheese_plate,21,chocolate_cake,0.067465640604496,"[""chocolate_cake"", ""cheesecake"", ""baby_back_ribs"", ""mussels"", ""chocolate_mousse""]","[0.067465640604496, 0.0434052012860775, 0.037359368056058884, 0.036317069083452225, 0.034341517835855484]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1374935.jpg,17,cheese_plate,60,lobster_bisque,0.03234221413731575,"[""lobster_bisque"", ""onion_rings"", ""miso_soup"", ""churros"", ""samosa""]","[0.03234221413731575, 0.03020614944398403, 0.028585460036993027, 0.028244689106941223, 0.027141602709889412]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1397309.jpg,17,cheese_plate,54,hot_and_sour_soup,0.07368820905685425,"[""hot_and_sour_soup"", ""miso_soup"", ""lobster_bisque"", ""chicken_curry"", ""panna_cotta""]","[0.07368820905685425, 0.06450595706701279, 0.04789438098669052, 0.045645907521247864, 0.04523001238703728]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1400346.jpg,17,cheese_plate,23,churros,0.03747370466589928,"[""churros"", ""hot_and_sour_soup"", ""onion_rings"", ""chicken_curry"", ""samosa""]","[0.03747370466589928, 0.03696632385253906, 0.03194207325577736, 0.03180788457393646, 0.027644632384181023]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1403875.jpg,17,cheese_plate,22,chocolate_mousse,0.03086554817855358,"[""chocolate_mousse"", ""chocolate_cake"", ""beignets"", ""ice_cream"", ""cup_cakes""]","[0.03086554817855358, 0.030101614072918892, 0.029491648077964783, 0.026775803416967392, 0.026017412543296814]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1422707.jpg,17,cheese_plate,74,peking_duck,0.0482625812292099,"[""peking_duck"", ""carrot_cake"", ""churros"", ""chocolate_cake"", ""chocolate_mousse""]","[0.0482625812292099, 0.03642953932285309, 0.033701617270708084, 0.03206789493560791, 0.03112884610891342]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1442554.jpg,17,cheese_plate,69,oysters,0.04341033101081848,"[""oysters"", ""peking_duck"", ""escargots"", ""gyoza"", ""falafel""]","[0.04341033101081848, 0.02969769388437271, 0.028279496356844902, 0.027198316529393196, 0.026914367452263832]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1442876.jpg,17,cheese_plate,24,clam_chowder,0.023799018934369087,"[""clam_chowder"", ""cheesecake"", ""cheese_plate"", ""miso_soup"", ""bread_pudding""]","[0.023799018934369087, 0.02329183742403984, 0.021789200603961945, 0.02172263339161873, 0.02087346464395523]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1468142.jpg,17,cheese_plate,21,chocolate_cake,0.060149822384119034,"[""chocolate_cake"", ""chocolate_mousse"", ""tiramisu"", ""escargots"", ""mussels""]","[0.060149822384119034, 0.046604055911302567, 0.02905437909066677, 0.02887231484055519, 0.027796978130936623]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1469328.jpg,17,cheese_plate,33,edamame,0.1518375724554062,"[""edamame"", ""samosa"", ""onion_rings"", ""spring_rolls"", ""fish_and_chips""]","[0.1518375724554062, 0.1239868700504303, 0.07142920047044754, 0.061799898743629456, 0.05205317959189415]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1509130.jpg,17,cheese_plate,60,lobster_bisque,0.055728211998939514,"[""lobster_bisque"", ""panna_cotta"", ""clam_chowder"", ""bread_pudding"", ""cheese_plate""]","[0.055728211998939514, 0.04335485398769379, 0.03730366379022598, 0.03195200860500336, 0.03141780197620392]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1511814.jpg,17,cheese_plate,64,miso_soup,0.05772145465016365,"[""miso_soup"", ""samosa"", ""dumplings"", ""spring_rolls"", ""lobster_bisque""]","[0.05772145465016365, 0.04837733879685402, 0.04492172598838806, 0.03741205111145973, 0.033571433275938034]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1526392.jpg,17,cheese_plate,23,churros,0.05583203583955765,"[""churros"", ""onion_rings"", ""samosa"", ""donuts"", ""fish_and_chips""]","[0.05583203583955765, 0.042474523186683655, 0.03985457122325897, 0.028757764026522636, 0.025764225050807]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/153123.jpg,17,cheese_plate,69,oysters,0.03793873265385628,"[""oysters"", ""ice_cream"", ""cup_cakes"", ""beignets"", ""cannoli""]","[0.03793873265385628, 0.03702151030302048, 0.03696421533823013, 0.032932575792074203, 0.032884225249290466]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1533352.jpg,17,cheese_plate,69,oysters,0.048878367990255356,"[""oysters"", ""miso_soup"", ""mussels"", ""dumplings"", ""ice_cream""]","[0.048878367990255356, 0.04844937473535538, 0.03481331467628479, 0.03169272094964981, 0.0315556637942791]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1550171.jpg,17,cheese_plate,85,samosa,0.05549297109246254,"[""samosa"", ""apple_pie"", ""garlic_bread"", ""baklava"", ""macarons""]","[0.05549297109246254, 0.04635416716337204, 0.03717774525284767, 0.035261426120996475, 0.028992369771003723]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1568729.jpg,17,cheese_plate,73,panna_cotta,0.052049420773983,"[""panna_cotta"", ""cheesecake"", ""chocolate_cake"", ""chocolate_mousse"", ""foie_gras""]","[0.052049420773983, 0.04421485960483551, 0.035765230655670166, 0.03449709340929985, 0.030292224138975143]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1575813.jpg,17,cheese_plate,69,oysters,0.05949452519416809,"[""oysters"", ""dumplings"", ""beignets"", ""churros"", ""ice_cream""]","[0.05949452519416809, 0.039084699004888535, 0.03839106857776642, 0.03508611395955086, 0.03443455696105957]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1580287.jpg,17,cheese_plate,83,red_velvet_cake,0.05500805005431175,"[""red_velvet_cake"", ""chocolate_cake"", ""peking_duck"", ""cheesecake"", ""panna_cotta""]","[0.05500805005431175, 0.04656253755092621, 0.041457097977399826, 0.037153564393520355, 0.033478256314992905]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1594017.jpg,17,cheese_plate,16,cheesecake,0.0680525153875351,"[""cheesecake"", ""clam_chowder"", ""panna_cotta"", ""frozen_yogurt"", ""chocolate_cake""]","[0.0680525153875351, 0.06368868052959442, 0.060534026473760605, 0.055773794651031494, 0.042687974870204926]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1596054.jpg,17,cheese_plate,23,churros,0.03243707865476608,"[""churros"", ""apple_pie"", ""gyoza"", ""bread_pudding"", ""spring_rolls""]","[0.03243707865476608, 0.028602497652173042, 0.02654263935983181, 0.025118542835116386, 0.02164457179605961]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1597172.jpg,17,cheese_plate,88,seaweed_salad,0.14413496851921082,"[""seaweed_salad"", ""beet_salad"", ""caprese_salad"", ""scallops"", ""filet_mignon""]","[0.14413496851921082, 0.08548419177532196, 0.06817710399627686, 0.044847290962934494, 0.03925073891878128]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1597591.jpg,17,cheese_plate,65,mussels,0.0495758093893528,"[""mussels"", ""frozen_yogurt"", ""cup_cakes"", ""churros"", ""macarons""]","[0.0495758093893528, 0.04390846937894821, 0.034001369029283524, 0.03248206898570061, 0.032079968601465225]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1609768.jpg,17,cheese_plate,65,mussels,0.0505082868039608,"[""mussels"", ""chocolate_cake"", ""foie_gras"", ""filet_mignon"", ""cheesecake""]","[0.0505082868039608, 0.041941702365875244, 0.03687876835465431, 0.0328194685280323, 0.025951841846108437]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1631432.jpg,17,cheese_plate,73,panna_cotta,0.04336853325366974,"[""panna_cotta"", ""cheesecake"", ""foie_gras"", ""frozen_yogurt"", ""clam_chowder""]","[0.04336853325366974, 0.0426507331430912, 0.03188984841108322, 0.02606203407049179, 0.02529325895011425]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1631445.jpg,17,cheese_plate,39,foie_gras,0.03998476639389992,"[""foie_gras"", ""filet_mignon"", ""panna_cotta"", ""scallops"", ""cheesecake""]","[0.03998476639389992, 0.029906000941991806, 0.02641304023563862, 0.02433769404888153, 0.023214232176542282]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1659108.jpg,17,cheese_plate,21,chocolate_cake,0.05397927761077881,"[""chocolate_cake"", ""beignets"", ""cup_cakes"", ""cannoli"", ""red_velvet_cake""]","[0.05397927761077881, 0.048465099185705185, 0.04416394606232643, 0.037652961909770966, 0.03673991560935974]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1684442.jpg,17,cheese_plate,73,panna_cotta,0.049729153513908386,"[""panna_cotta"", ""caprese_salad"", ""foie_gras"", ""frozen_yogurt"", ""beet_salad""]","[0.049729153513908386, 0.03528507798910141, 0.033683933317661285, 0.03246656432747841, 0.02972903475165367]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1733363.jpg,17,cheese_plate,54,hot_and_sour_soup,0.04451574385166168,"[""hot_and_sour_soup"", ""oysters"", ""churros"", ""beignets"", ""dumplings""]","[0.04451574385166168, 0.03414240479469299, 0.030280303210020065, 0.028873605653643608, 0.02849627286195755]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1769785.jpg,17,cheese_plate,32,dumplings,0.02762508951127529,"[""dumplings"", ""churros"", ""beignets"", ""french_fries"", ""ice_cream""]","[0.02762508951127529, 0.027417367324233055, 0.02669396810233593, 0.026299171149730682, 0.025236401706933975]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1769895.jpg,17,cheese_plate,45,frozen_yogurt,0.15225444734096527,"[""frozen_yogurt"", ""cup_cakes"", ""red_velvet_cake"", ""macarons"", ""ice_cream""]","[0.15225444734096527, 0.09170234203338623, 0.04469790682196617, 0.03998921066522598, 0.03642864525318146]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1777806.jpg,17,cheese_plate,29,cup_cakes,0.027637610211968422,"[""cup_cakes"", ""frozen_yogurt"", ""ice_cream"", ""strawberry_shortcake"", ""macarons""]","[0.027637610211968422, 0.027174482122063637, 0.023824099451303482, 0.021797914057970047, 0.021228821948170662]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1779901.jpg,17,cheese_plate,45,frozen_yogurt,0.06528367102146149,"[""frozen_yogurt"", ""oysters"", ""dumplings"", ""ice_cream"", ""clam_chowder""]","[0.06528367102146149, 0.05878865718841553, 0.058076828718185425, 0.042824555188417435, 0.03430662304162979]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1783172.jpg,17,cheese_plate,24,clam_chowder,0.03697947412729263,"[""clam_chowder"", ""cheesecake"", ""frozen_yogurt"", ""panna_cotta"", ""lobster_bisque""]","[0.03697947412729263, 0.026145625859498978, 0.02564976178109646, 0.024949628859758377, 0.024574117735028267]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1802583.jpg,17,cheese_plate,65,mussels,0.04852079972624779,"[""mussels"", ""cup_cakes"", ""ice_cream"", ""chocolate_cake"", ""macarons""]","[0.04852079972624779, 0.032942354679107666, 0.026497788727283478, 0.02444498799741268, 0.0243504848331213]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1808741.jpg,17,cheese_plate,29,cup_cakes,0.024494627490639687,"[""cup_cakes"", ""cheesecake"", ""clam_chowder"", ""chocolate_cake"", ""ice_cream""]","[0.024494627490639687, 0.024433251470327377, 0.023605208843946457, 0.023497993126511574, 0.022228850051760674]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1818690.jpg,17,cheese_plate,38,fish_and_chips,0.045176632702350616,"[""fish_and_chips"", ""poutine"", ""waffles"", ""fried_calamari"", ""grilled_cheese_sandwich""]","[0.045176632702350616, 0.037895020097494125, 0.03614449128508568, 0.03284483775496483, 0.032314497977495193]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1828944.jpg,17,cheese_plate,23,churros,0.029505901038646698,"[""churros"", ""samosa"", ""miso_soup"", ""chocolate_mousse"", ""donuts""]","[0.029505901038646698, 0.02649848349392414, 0.025939514860510826, 0.024191342294216156, 0.023035237565636635]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1852685.jpg,17,cheese_plate,24,clam_chowder,0.06013519689440727,"[""clam_chowder"", ""lobster_bisque"", ""panna_cotta"", ""chocolate_mousse"", ""cheesecake""]","[0.06013519689440727, 0.048993345350027084, 0.04159589856863022, 0.031055545434355736, 0.03068610467016697]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1856029.jpg,17,cheese_plate,24,clam_chowder,0.06443717330694199,"[""clam_chowder"", ""lobster_bisque"", ""panna_cotta"", ""frozen_yogurt"", ""chocolate_mousse""]","[0.06443717330694199, 0.045965515077114105, 0.04302418604493141, 0.04242577776312828, 0.03793354704976082]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1876040.jpg,17,cheese_plate,24,clam_chowder,0.05511962249875069,"[""clam_chowder"", ""eggs_benedict"", ""hummus"", ""dumplings"", ""macaroni_and_cheese""]","[0.05511962249875069, 0.04524701461195946, 0.03168792277574539, 0.031256552785634995, 0.03064636141061783]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1877687.jpg,17,cheese_plate,14,carrot_cake,0.040162909775972366,"[""carrot_cake"", ""cannoli"", ""french_toast"", ""churros"", ""waffles""]","[0.040162909775972366, 0.03904714435338974, 0.03837507590651512, 0.030874913558363914, 0.028869936242699623]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1930943.jpg,17,cheese_plate,24,clam_chowder,0.05510428547859192,"[""clam_chowder"", ""frozen_yogurt"", ""lobster_bisque"", ""ice_cream"", ""churros""]","[0.05510428547859192, 0.052777860313653946, 0.03237590938806534, 0.02745838277041912, 0.026286570355296135]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1943099.jpg,17,cheese_plate,64,miso_soup,0.030894868075847626,"[""miso_soup"", ""chocolate_mousse"", ""samosa"", ""ice_cream"", ""dumplings""]","[0.030894868075847626, 0.029052987694740295, 0.02870083786547184, 0.027644570916891098, 0.025799641385674477]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1975548.jpg,17,cheese_plate,65,mussels,0.07914600521326065,"[""mussels"", ""oysters"", ""chocolate_cake"", ""cup_cakes"", ""ice_cream""]","[0.07914600521326065, 0.05285758152604103, 0.03987910598516464, 0.03259563446044922, 0.02715061791241169]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/1993646.jpg,17,cheese_plate,69,oysters,0.046051159501075745,"[""oysters"", ""ice_cream"", ""cup_cakes"", ""frozen_yogurt"", ""mussels""]","[0.046051159501075745, 0.030100494623184204, 0.028723906725645065, 0.025377990677952766, 0.025264769792556763]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2021348.jpg,17,cheese_plate,29,cup_cakes,0.04442733898758888,"[""cup_cakes"", ""ice_cream"", ""mussels"", ""oysters"", ""sushi""]","[0.04442733898758888, 0.038807641714811325, 0.03848642855882645, 0.0375291183590889, 0.031174538657069206]",False
