image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/612385.jpg,22,chocolate_mousse,22,chocolate_mousse,0.36194470524787903,"[""chocolate_mousse"", ""chocolate_cake"", ""tiramisu"", ""panna_cotta"", ""beet_salad""]","[0.36194470524787903, 0.1343166083097458, 0.0735618844628334, 0.057207588106393814, 0.04653889313340187]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/639279.jpg,22,chocolate_mousse,99,tuna_tartare,0.13216005265712738,"[""tuna_tartare"", ""pho"", ""prime_rib"", ""chocolate_mousse"", ""beef_carpaccio""]","[0.13216005265712738, 0.07055065780878067, 0.06987716257572174, 0.068305604159832, 0.06802776455879211]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/681688.jpg,22,chocolate_mousse,22,chocolate_mousse,0.4985141456127167,"[""chocolate_mousse"", ""chocolate_cake"", ""tiramisu"", ""filet_mignon"", ""cup_cakes""]","[0.4985141456127167, 0.25915735960006714, 0.03186692297458649, 0.02132071740925312, 0.021310562267899513]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/687900.jpg,22,chocolate_mousse,22,chocolate_mousse,0.4566037058830261,"[""chocolate_mousse"", ""tiramisu"", ""chocolate_cake"", ""creme_brulee"", ""panna_cotta""]","[0.4566037058830261, 0.14842049777507782, 0.1124122366309166, 0.04726294428110123, 0.025615209713578224]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/696027.jpg,22,chocolate_mousse,22,chocolate_mousse,0.07651780545711517,"[""chocolate_mousse"", ""panna_cotta"", ""chocolate_cake"", ""cheesecake"", ""cup_cakes""]","[0.07651780545711517, 0.07586177438497543, 0.06609126180410385, 0.04756314307451248, 0.042804617434740067]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/702398.jpg,22,chocolate_mousse,73,panna_cotta,0.20669402182102203,"[""panna_cotta"", ""foie_gras"", ""filet_mignon"", ""tuna_tartare"", ""scallops""]","[0.20669402182102203, 0.17969627678394318, 0.0837818905711174, 0.054589852690696716, 0.04010112211108208]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/706122.jpg,22,chocolate_mousse,22,chocolate_mousse,0.8064978122711182,"[""chocolate_mousse"", ""chocolate_cake"", ""ice_cream"", ""tiramisu"", ""hummus""]","[0.8064978122711182, 0.036547329276800156, 0.02945258840918541, 0.02614029124379158, 0.013059739954769611]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/720683.jpg,22,chocolate_mousse,98,tiramisu,0.623538613319397,"[""tiramisu"", ""chocolate_mousse"", ""ice_cream"", ""hummus"", ""french_onion_soup""]","[0.623538613319397, 0.26979300379753113, 0.027050774544477463, 0.010169202461838722, 0.010049059987068176]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/72127.jpg,22,chocolate_mousse,17,cheese_plate,0.06085384264588356,"[""cheese_plate"", ""tuna_tartare"", ""panna_cotta"", ""foie_gras"", ""chocolate_mousse""]","[0.06085384264588356, 0.04656854271888733, 0.0454157292842865, 0.04503361135721207, 0.04445437341928482]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/742697.jpg,22,chocolate_mousse,22,chocolate_mousse,0.7679688334465027,"[""chocolate_mousse"", ""tiramisu"", ""chocolate_cake"", ""ice_cream"", ""filet_mignon""]","[0.7679688334465027, 0.05677000433206558, 0.05034049227833748, 0.0360189713537693, 0.00902345310896635]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/757129.jpg,22,chocolate_mousse,22,chocolate_mousse,0.6329741477966309,"[""chocolate_mousse"", ""tiramisu"", ""chocolate_cake"", ""ice_cream"", ""panna_cotta""]","[0.6329741477966309, 0.13936342298984528, 0.07037479430437088, 0.03285185247659683, 0.03127506375312805]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/761584.jpg,22,chocolate_mousse,22,chocolate_mousse,0.08108330518007278,"[""chocolate_mousse"", ""ice_cream"", ""cup_cakes"", ""hot_dog"", ""falafel""]","[0.08108330518007278, 0.060869306325912476, 0.04720053821802139, 0.0452292375266552, 0.04469476267695427]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/7724.jpg,22,chocolate_mousse,99,tuna_tartare,0.19781529903411865,"[""tuna_tartare"", ""foie_gras"", ""cheese_plate"", ""hummus"", ""deviled_eggs""]","[0.19781529903411865, 0.10829319804906845, 0.05422881618142128, 0.05266771838068962, 0.03917815536260605]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/778875.jpg,22,chocolate_mousse,98,tiramisu,0.20330266654491425,"[""tiramisu"", ""chocolate_mousse"", ""hummus"", ""panna_cotta"", ""red_velvet_cake""]","[0.20330266654491425, 0.08660899102687836, 0.07381152361631393, 0.07329311221837997, 0.06068781390786171]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/779775.jpg,22,chocolate_mousse,22,chocolate_mousse,0.43324556946754456,"[""chocolate_mousse"", ""tiramisu"", ""chicken_curry"", ""lobster_bisque"", ""chocolate_cake""]","[0.43324556946754456, 0.180171400308609, 0.12241730839014053, 0.09632319211959839, 0.045043472200632095]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/787109.jpg,22,chocolate_mousse,94,strawberry_shortcake,0.6189180612564087,"[""strawberry_shortcake"", ""panna_cotta"", ""cheesecake"", ""chocolate_mousse"", ""waffles""]","[0.6189180612564087, 0.2017257660627365, 0.04778668284416199, 0.027821572497487068, 0.025770889595150948]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/793639.jpg,22,chocolate_mousse,22,chocolate_mousse,0.08326473832130432,"[""chocolate_mousse"", ""ice_cream"", ""dumplings"", ""cannoli"", ""churros""]","[0.08326473832130432, 0.07169028371572495, 0.050851963460445404, 0.03890275955200195, 0.03536892682313919]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/797178.jpg,22,chocolate_mousse,21,chocolate_cake,0.12860237061977386,"[""chocolate_cake"", ""chocolate_mousse"", ""carrot_cake"", ""filet_mignon"", ""crab_cakes""]","[0.12860237061977386, 0.11333667486906052, 0.10504558682441711, 0.07318256795406342, 0.070832259953022]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/828774.jpg,22,chocolate_mousse,12,cannoli,0.2685943841934204,"[""cannoli"", ""beef_carpaccio"", ""cup_cakes"", ""caprese_salad"", ""donuts""]","[0.2685943841934204, 0.04785415530204773, 0.0387413315474987, 0.03508034348487854, 0.03429098427295685]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/844325.jpg,22,chocolate_mousse,22,chocolate_mousse,0.1281108260154724,"[""chocolate_mousse"", ""chocolate_cake"", ""panna_cotta"", ""foie_gras"", ""tiramisu""]","[0.1281108260154724, 0.11081761121749878, 0.08122590184211731, 0.04920795187354088, 0.04555588960647583]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/882665.jpg,22,chocolate_mousse,86,sashimi,0.03477469086647034,"[""sashimi"", ""foie_gras"", ""chocolate_mousse"", ""gyoza"", ""guacamole""]","[0.03477469086647034, 0.032988786697387695, 0.02687763050198555, 0.026205740869045258, 0.023248586803674698]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/899470.jpg,22,chocolate_mousse,22,chocolate_mousse,0.029179124161601067,"[""chocolate_mousse"", ""sushi"", ""panna_cotta"", ""ice_cream"", ""beet_salad""]","[0.029179124161601067, 0.02887561172246933, 0.024891942739486694, 0.02259175293147564, 0.022586097940802574]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/906657.jpg,22,chocolate_mousse,22,chocolate_mousse,0.17636170983314514,"[""chocolate_mousse"", ""chocolate_cake"", ""tiramisu"", ""cheesecake"", ""ice_cream""]","[0.17636170983314514, 0.1581013798713684, 0.12499751895666122, 0.03217145800590515, 0.025517743080854416]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/911574.jpg,22,chocolate_mousse,22,chocolate_mousse,0.06911150366067886,"[""chocolate_mousse"", ""ice_cream"", ""chocolate_cake"", ""frozen_yogurt"", ""churros""]","[0.06911150366067886, 0.06012924760580063, 0.05299673229455948, 0.04235732927918434, 0.03948153555393219]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/938550.jpg,22,chocolate_mousse,22,chocolate_mousse,0.040107596665620804,"[""chocolate_mousse"", ""miso_soup"", ""panna_cotta"", ""lobster_bisque"", ""churros""]","[0.040107596665620804, 0.030130945146083832, 0.030070142820477486, 0.028944190591573715, 0.02845729887485504]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/944926.jpg,22,chocolate_mousse,22,chocolate_mousse,0.13342702388763428,"[""chocolate_mousse"", ""ice_cream"", ""french_onion_soup"", ""tiramisu"", ""escargots""]","[0.13342702388763428, 0.09604107588529587, 0.037621691823005676, 0.03739849105477333, 0.037085309624671936]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/951938.jpg,22,chocolate_mousse,73,panna_cotta,0.6224168539047241,"[""panna_cotta"", ""beet_salad"", ""cheesecake"", ""bread_pudding"", ""chocolate_mousse""]","[0.6224168539047241, 0.1294156163930893, 0.08281746506690979, 0.03792647644877434, 0.03069639578461647]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/978246.jpg,22,chocolate_mousse,22,chocolate_mousse,0.43325576186180115,"[""chocolate_mousse"", ""carrot_cake"", ""tiramisu"", ""ice_cream"", ""falafel""]","[0.43325576186180115, 0.184329554438591, 0.07106303423643112, 0.03487994149327278, 0.02287992276251316]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/chocolate_mousse/995945.jpg,22,chocolate_mousse,21,chocolate_cake,0.13865508139133453,"[""chocolate_cake"", ""chocolate_mousse"", ""tiramisu"", ""panna_cotta"", ""cheesecake""]","[0.13865508139133453, 0.13553375005722046, 0.06496275961399078, 0.044586896896362305, 0.034346677362918854]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1061830.jpg,23,churros,23,churros,0.9751951098442078,"[""churros"", ""cheese_plate"", ""donuts"", ""hummus"", ""chocolate_mousse""]","[0.9751951098442078, 0.0023050967138260603, 0.0014199899742379785, 0.0014167295303195715, 0.0012673728633672]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1064042.jpg,23,churros,23,churros,0.6319591403007507,"[""churros"", ""grilled_cheese_sandwich"", ""gyoza"", ""french_toast"", ""french_fries""]","[0.6319591403007507, 0.06303844600915909, 0.02406524308025837, 0.023237742483615875, 0.01453657727688551]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1074903.jpg,23,churros,23,churros,0.5150306224822998,"[""churros"", ""gyoza"", ""waffles"", ""dumplings"", ""pancakes""]","[0.5150306224822998, 0.09725316613912582, 0.0676521435379982, 0.06748160719871521, 0.0193845983594656]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1085259.jpg,23,churros,23,churros,0.9247699975967407,"[""churros"", ""gyoza"", ""panna_cotta"", ""dumplings"", ""sashimi""]","[0.9247699975967407, 0.01056363619863987, 0.003226472996175289, 0.002678726566955447, 0.002672360511496663]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1097261.jpg,23,churros,68,onion_rings,0.08530406653881073,"[""onion_rings"", ""creme_brulee"", ""spring_rolls"", ""fish_and_chips"", ""hot_dog""]","[0.08530406653881073, 0.05960889160633087, 0.048647742718458176, 0.04602796584367752, 0.043805889785289764]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1099137.jpg,23,churros,23,churros,0.9861664772033691,"[""churros"", ""onion_rings"", ""dumplings"", ""french_fries"", ""waffles""]","[0.9861664772033691, 0.003105179639533162, 0.0030905406456440687, 0.0011156350374221802, 0.0008710244437679648]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1105308.jpg,23,churros,23,churros,0.9528977870941162,"[""churros"", ""carrot_cake"", ""chocolate_cake"", ""french_toast"", ""gyoza""]","[0.9528977870941162, 0.01577676460146904, 0.00884303729981184, 0.007389951962977648, 0.002163314027711749]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1121931.jpg,23,churros,72,pancakes,0.3693876564502716,"[""pancakes"", ""nachos"", ""tacos"", ""ceviche"", ""guacamole""]","[0.3693876564502716, 0.27143594622612, 0.054693449288606644, 0.051820412278175354, 0.05176376551389694]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1130533.jpg,23,churros,23,churros,0.8528236746788025,"[""churros"", ""macaroni_and_cheese"", ""apple_pie"", ""onion_rings"", ""dumplings""]","[0.8528236746788025, 0.013418423011898994, 0.010988205671310425, 0.010770727880299091, 0.008946814574301243]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1142581.jpg,23,churros,23,churros,0.35382896661758423,"[""churros"", ""french_fries"", ""grilled_cheese_sandwich"", ""lobster_bisque"", ""chocolate_mousse""]","[0.35382896661758423, 0.12084241211414337, 0.07340825349092484, 0.03957666829228401, 0.029417501762509346]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1148015.jpg,23,churros,23,churros,0.19927990436553955,"[""churros"", ""cheese_plate"", ""french_fries"", ""gyoza"", ""fish_and_chips""]","[0.19927990436553955, 0.04692462831735611, 0.03297770395874977, 0.03171428292989731, 0.028546467423439026]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1157589.jpg,23,churros,23,churros,0.38830330967903137,"[""churros"", ""beignets"", ""apple_pie"", ""donuts"", ""grilled_cheese_sandwich""]","[0.38830330967903137, 0.08845585584640503, 0.04845765605568886, 0.044675134122371674, 0.02301623858511448]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1162376.jpg,23,churros,23,churros,0.9753446578979492,"[""churros"", ""gyoza"", ""dumplings"", ""beignets"", ""hot_and_sour_soup""]","[0.9753446578979492, 0.0022497358731925488, 0.0017182345036417246, 0.0012993175769224763, 0.001050599617883563]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1168179.jpg,23,churros,23,churros,0.38298773765563965,"[""churros"", ""onion_rings"", ""french_fries"", ""grilled_cheese_sandwich"", ""fish_and_chips""]","[0.38298773765563965, 0.18648646771907806, 0.16066992282867432, 0.03799375519156456, 0.028122493997216225]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1173613.jpg,23,churros,23,churros,0.9935494065284729,"[""churros"", ""onion_rings"", ""sashimi"", ""samosa"", ""french_fries""]","[0.9935494065284729, 0.001176656922325492, 0.00048024291754700243, 0.00045358261559158564, 0.00039010273758322]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1183750.jpg,23,churros,23,churros,0.6853145360946655,"[""churros"", ""donuts"", ""creme_brulee"", ""hot_dog"", ""garlic_bread""]","[0.6853145360946655, 0.022688964381814003, 0.021630220115184784, 0.017915524542331696, 0.012921554036438465]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1213663.jpg,23,churros,72,pancakes,0.2168356031179428,"[""pancakes"", ""grilled_cheese_sandwich"", ""french_toast"", ""churros"", ""creme_brulee""]","[0.2168356031179428, 0.1450072079896927, 0.1379265934228897, 0.05368656665086746, 0.051337867975234985]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1214695.jpg,23,churros,23,churros,0.2703852653503418,"[""churros"", ""donuts"", ""beignets"", ""onion_rings"", ""cannoli""]","[0.2703852653503418, 0.2624090611934662, 0.0618346631526947, 0.05560684576630592, 0.03232818841934204]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1235914.jpg,23,churros,23,churros,0.9650556445121765,"[""churros"", ""samosa"", ""gyoza"", ""waffles"", ""french_fries""]","[0.9650556445121765, 0.00658100051805377, 0.002807722194120288, 0.0024035859387367964, 0.002091021975502372]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1239292.jpg,23,churros,23,churros,0.12869273126125336,"[""churros"", ""french_fries"", ""guacamole"", ""ice_cream"", ""hummus""]","[0.12869273126125336, 0.05697140097618103, 0.04474130645394325, 0.044346559792757034, 0.04108941927552223]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1251291.jpg,23,churros,23,churros,0.34482911229133606,"[""churros"", ""chocolate_mousse"", ""frozen_yogurt"", ""ice_cream"", ""panna_cotta""]","[0.34482911229133606, 0.05010397359728813, 0.035769782960414886, 0.028041919693350792, 0.024822324514389038]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/125886.jpg,23,churros,23,churros,0.9268780946731567,"[""churros"", ""french_toast"", ""grilled_cheese_sandwich"", ""hummus"", ""lobster_bisque""]","[0.9268780946731567, 0.011202638037502766, 0.01036317739635706, 0.007110959384590387, 0.006094449199736118]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/127590.jpg,23,churros,23,churros,0.06142577901482582,"[""churros"", ""cheese_plate"", ""fish_and_chips"", ""lobster_bisque"", ""nachos""]","[0.06142577901482582, 0.057397518306970596, 0.03688233718276024, 0.034663256257772446, 0.02744637057185173]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1286743.jpg,23,churros,14,carrot_cake,0.20500612258911133,"[""carrot_cake"", ""falafel"", ""churros"", ""cannoli"", ""french_toast""]","[0.20500612258911133, 0.10895316302776337, 0.07008685171604156, 0.06452685594558716, 0.05856162682175636]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1294048.jpg,23,churros,23,churros,0.8737188577651978,"[""churros"", ""french_fries"", ""onion_rings"", ""fish_and_chips"", ""chicken_wings""]","[0.8737188577651978, 0.029033826664090157, 0.025228489190340042, 0.024358218535780907, 0.006645340006798506]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1348657.jpg,23,churros,0,apple_pie,0.20303219556808472,"[""apple_pie"", ""bread_pudding"", ""baklava"", ""garlic_bread"", ""shrimp_and_grits""]","[0.20303219556808472, 0.08179772645235062, 0.050381384789943695, 0.03930923715233803, 0.0387105718255043]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/137086.jpg,23,churros,85,samosa,0.05883512645959854,"[""samosa"", ""guacamole"", ""churros"", ""dumplings"", ""onion_rings""]","[0.05883512645959854, 0.05678023397922516, 0.056273940950632095, 0.05139812082052231, 0.03837764635682106]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1420399.jpg,23,churros,23,churros,0.9724888205528259,"[""churros"", ""dumplings"", ""hummus"", ""gyoza"", ""chocolate_mousse""]","[0.9724888205528259, 0.00455009751021862, 0.002178302500396967, 0.0018332138424739242, 0.0015429400373250246]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1501410.jpg,23,churros,23,churros,0.8794472813606262,"[""churros"", ""french_fries"", ""grilled_cheese_sandwich"", ""onion_rings"", ""chicken_wings""]","[0.8794472813606262, 0.025787195190787315, 0.014549347572028637, 0.008784372359514236, 0.006468895822763443]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1502733.jpg,23,churros,23,churros,0.9173116683959961,"[""churros"", ""dumplings"", ""cheese_plate"", ""hummus"", ""gyoza""]","[0.9173116683959961, 0.009250291623175144, 0.00917609129101038, 0.0048884316347539425, 0.004701555706560612]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1503591.jpg,23,churros,23,churros,0.9926674962043762,"[""churros"", ""sashimi"", ""french_fries"", ""onion_rings"", ""fish_and_chips""]","[0.9926674962043762, 0.0011405636323615909, 0.000944206491112709, 0.0008638161234557629, 0.0007837461307644844]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1560770.jpg,23,churros,23,churros,0.4008605480194092,"[""churros"", ""french_toast"", ""grilled_cheese_sandwich"", ""onion_rings"", ""garlic_bread""]","[0.4008605480194092, 0.2906247079372406, 0.1174546554684639, 0.056024666875600815, 0.045006103813648224]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1562038.jpg,23,churros,20,chicken_wings,0.2096998542547226,"[""chicken_wings"", ""apple_pie"", ""churros"", ""spaghetti_bolognese"", ""lasagna""]","[0.2096998542547226, 0.18695782124996185, 0.08870532363653183, 0.04900282621383667, 0.03878530114889145]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1564939.jpg,23,churros,23,churros,0.3025078773498535,"[""churros"", ""dumplings"", ""sashimi"", ""edamame"", ""donuts""]","[0.3025078773498535, 0.04384329915046692, 0.03661151975393295, 0.0341363251209259, 0.029365036636590958]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1572415.jpg,23,churros,23,churros,0.5185807943344116,"[""churros"", ""creme_brulee"", ""french_toast"", ""grilled_cheese_sandwich"", ""garlic_bread""]","[0.5185807943344116, 0.160074844956398, 0.07406493276357651, 0.06851988285779953, 0.026911430060863495]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1630055.jpg,23,churros,23,churros,0.5899035334587097,"[""churros"", ""donuts"", ""beignets"", ""cannoli"", ""grilled_cheese_sandwich""]","[0.5899035334587097, 0.15290270745754242, 0.14873534440994263, 0.04588106647133827, 0.020227571949362755]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1634185.jpg,23,churros,23,churros,0.9278627634048462,"[""churros"", ""donuts"", ""cup_cakes"", ""dumplings"", ""beignets""]","[0.9278627634048462, 0.02200416661798954, 0.004914897494018078, 0.004269542172551155, 0.004026053007692099]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1673820.jpg,23,churros,18,chicken_curry,0.27853700518608093,"[""chicken_curry"", ""fried_calamari"", ""onion_rings"", ""beignets"", ""chicken_wings""]","[0.27853700518608093, 0.06614196300506592, 0.04898471012711525, 0.041172534227371216, 0.03882738947868347]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1681026.jpg,23,churros,40,french_fries,0.09189062565565109,"[""french_fries"", ""onion_rings"", ""churros"", ""fried_calamari"", ""fish_and_chips""]","[0.09189062565565109, 0.06582218408584595, 0.056526850908994675, 0.04889983311295509, 0.03734806925058365]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1683636.jpg,23,churros,23,churros,0.34351903200149536,"[""churros"", ""chocolate_mousse"", ""tiramisu"", ""chocolate_cake"", ""foie_gras""]","[0.34351903200149536, 0.05715637281537056, 0.054310157895088196, 0.045829322189092636, 0.03418601304292679]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1683772.jpg,23,churros,23,churros,0.9994354844093323,"[""churros"", ""grilled_cheese_sandwich"", ""french_fries"", ""hummus"", ""garlic_bread""]","[0.9994354844093323, 0.0004678941913880408, 3.213367745047435e-05, 1.1886298125318717e-05, 1.102715395973064e-05]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1688402.jpg,23,churros,66,nachos,0.24818789958953857,"[""nachos"", ""guacamole"", ""tacos"", ""onion_rings"", ""french_fries""]","[0.24818789958953857, 0.14355042576789856, 0.07540582120418549, 0.058239955455064774, 0.046291742473840714]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1709019.jpg,23,churros,23,churros,0.629715621471405,"[""churros"", ""donuts"", ""waffles"", ""french_toast"", ""pancakes""]","[0.629715621471405, 0.10811791568994522, 0.04553407058119774, 0.028189335018396378, 0.022963063791394234]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1728462.jpg,23,churros,23,churros,0.41603314876556396,"[""churros"", ""dumplings"", ""cup_cakes"", ""gyoza"", ""chicken_wings""]","[0.41603314876556396, 0.04563343524932861, 0.023304373025894165, 0.016758229583501816, 0.01643534190952778]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1730900.jpg,23,churros,43,fried_calamari,0.2243986278772354,"[""fried_calamari"", ""churros"", ""samosa"", ""spring_rolls"", ""gyoza""]","[0.2243986278772354, 0.21484512090682983, 0.15282964706420898, 0.11800774931907654, 0.08787943422794342]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1731067.jpg,23,churros,23,churros,0.9285714626312256,"[""churros"", ""french_fries"", ""sashimi"", ""dumplings"", ""onion_rings""]","[0.9285714626312256, 0.018527774140238762, 0.009709468111395836, 0.009127313271164894, 0.003638282185420394]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1736177.jpg,23,churros,23,churros,0.15307936072349548,"[""churros"", ""frozen_yogurt"", ""hot_and_sour_soup"", ""chocolate_mousse"", ""miso_soup""]","[0.15307936072349548, 0.10200836509466171, 0.07966218143701553, 0.07276399433612823, 0.06903432309627533]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1737797.jpg,23,churros,23,churros,0.6476211547851562,"[""churros"", ""french_fries"", ""cannoli"", ""hot_dog"", ""onion_rings""]","[0.6476211547851562, 0.03521518409252167, 0.02994553931057453, 0.024389978498220444, 0.024275772273540497]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1751757.jpg,23,churros,23,churros,0.6617074012756348,"[""churros"", ""grilled_cheese_sandwich"", ""french_toast"", ""onion_rings"", ""fish_and_chips""]","[0.6617074012756348, 0.04727458208799362, 0.046981509774923325, 0.040223632007837296, 0.021751772612333298]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1766438.jpg,23,churros,23,churros,0.6378228664398193,"[""churros"", ""lobster_bisque"", ""chocolate_mousse"", ""grilled_cheese_sandwich"", ""chocolate_cake""]","[0.6378228664398193, 0.031297314912080765, 0.021768614649772644, 0.017388517037034035, 0.014797165989875793]",True
